대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
XI,제재등과관련된사항,제재 등과 관련된 사항,57,대책,61.1,43%,남김,"경찰, 고용노동부 현장확인 및 중대재해 재발방지대책 수립 예정 │ 2025-12-23대전지방고용노",,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,행정,57.1,40%,남김,사법기관의 제재현황 - 해당사항 없습니다.나. 행정기관의 제재현황 (1) 공정거래위원회의 제재현황,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,대상자,56.8,40%,남김,기관의 제재현황 [요약] 일자 │ 제재기관 │ 대상자 │ 처벌 또는조치 내용 │ 금전적제재금액 │,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,방지,44.8,31%,애매,사는 벌금 납부를 완료하였습니다. 당사는 재발 방지를 위하여 환경안전담당자 및 관리감독자 대상으로,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,위반,38.3,27%,애매,930) │ OSHA 점검(박스 운송 안전절차 위반) │ 29 CFR 1910.178(o)(1),,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,조치,28.3,20%,애매,제재현황 일자 │ 제재기관 │ 대상 │ 처벌/조치내용 │ 금전적 제재 금액 │ 사유 │ 근거법령,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,금전,26.4,19%,애매,자 │ 제재기관 │ 대상 │ 처벌/조치내용 │ 금전적 제재 금액 │ 사유 │ 근거법령 │ 처벌 또,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,납부,21.5,15%,애매,관리에 관한 법률 시행령 별표 10 │ 과태료 납부 완료 (2023.3월) 2024.01.19 │,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,안전,21.4,15%,애매,처분 │ 과태료 944만원 │ 압력용기 2개 안전검사 합격증명서 미부착 등 │ 산업안전보건법 제,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,법령,19.7,14%,애매,조치내용 │ 금전적 제재 금액 │ 사유 │ 근거법령 │ 처벌 또는 조치에 대한 회사의 이행현황 2,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,제1,12.5,9%,뺌,배출권의 할당 및 거래에 관한 법률 제43조 제1항 │ 과태료 납부 완료 (2024.2월) 20,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,강화,10.2,7%,애매,은 재발 방지를 위하여 인사담당자의 교육활동을 강화하고 내부 프로세스를 보완하는 등 관련 법규 준,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,법률,9.6,7%,애매,점검 이행 │ 소방시설 설치 및 관리에 관한 법률 시행령 별표 10 │ 과태료 납부 완료 (20,,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,신고일자,169.4,100%,남김,내용 진행 및 변경사항 (단위 : 백만 달러) 신고일자 │ 계약내역 │ 계약금액 │ 변동가능성 202,,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,신고,57.8,34%,애매,내용 진행 및 변경사항 (단위 : 백만 달러) 신고일자 │ 계약내역 │ 계약금액 │ 변동가능성 2,,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,진행,10.1,6%,남김,가. 공시내용 진행 및 변경사항 (단위 : 백만 달러) 신고일자,,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,상황,8.4,5%,애매,"시 예정임 ※ 당사의 제품가격, 생산능력, 납품상황 등 영업비밀에 해당하는 정보의 누설 우려가 있",,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,일자,7.5,4%,애매,진행 및 변경사항 (단위 : 백만 달러) 신고일자 │ 계약내역 │ 계약금액 │ 변동가능성 202,,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,체결,6.1,4%,애매,"DI America, Inc.의 배터리 공급계약체결로 확정 공시함※ 자세한 사항은 당사가 2026",,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,내용,3.8,2%,뺌,가. 공시내용 진행 및 변경사항 (단위 : 백만 달러) 신고,,
XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,48,사항,3.3,2%,뺌,가. 공시내용 진행 및 변경사항 (단위 : 백만 달러) 신고일자 │ 계약내역,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,기초잔액,81.3,69%,남김,최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소) │ 기말잔액 │ 최근사업연도재,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,기말잔액,77.4,66%,남김,최초취득금액 │ 기초잔액 │ 증가(감소) │ 기말잔액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,출자목적,73.9,63%,남김,%) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소),,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,경영참여,69.2,59%,남김,"현대자동차 │ 상장 │ 1999.03.05 │ 경영참여 │ 42,863 │ 45,782 │ 22 │",,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,취득금액,62.5,53%,남김,상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소) │ 기말잔액 │,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,상장여부,58.5,50%,남김,"│ (단위 : 백만원, 천주, %) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액",,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,총자산,54.9,47%,남김,평가손익 │ 수량 │ 지분율 │ 장부가액 │ 총자산 │ 당기순손익 수량 │ 금액 현대자동차 │ 상,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,장부가액,41.5,35%,애매,액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장부가액 │ 취득(처분) │ 평가손익 │ 수량 │ 지분,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,법인명,40.5,34%,애매,"일 │ ) │ (단위 : 백만원, 천주, %) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │",,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,본문,29.0,25%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,위치,22.9,19%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월 31,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,비상장,22.6,19%,애매,"4,224 │ 164,783 현대엔지니어링 │ 비상장 │ 2014.04.01 │ 경영참여 │ 286",,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,평가손익,18.2,15%,애매,량 │ 지분율 │ 장부가액 │ 취득(처분) │ 평가손익 │ 수량 │ 지분율 │ 장부가액 │ 총자산 │,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,이동,17.7,15%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월 31일 │,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,사업연도,16.8,14%,애매,기초잔액 │ 증가(감소) │ 기말잔액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장부가액 │ 취득(,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,수량,15.5,13%,애매,가(감소) │ 기말잔액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장부가액 │ 취득(처분) │ 평,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,출자,15.3,13%,남김,%) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,참여,14.8,13%,애매,"자동차 │ 상장 │ 1999.03.05 │ 경영참여 │ 42,863 │ 45,782 │ 22 │",,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,지분율,14.5,12%,뺌,│ 기말잔액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장부가액 │ 취득(처분) │ 평가손익 │,,
XII,타법인출자현황(상세),타법인출자 현황(상세),69,최근,13.2,11%,뺌,│ 기초잔액 │ 증가(감소) │ 기말잔액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장부가액 │,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,주요사업,67.2,54%,남김,단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,자산총액,64.5,52%,남김,설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,설립일,54.9,44%,남김,본문 위치로 이동 (단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,주소,46.5,37%,애매,이동 (단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,주요종속회사,40.9,33%,애매,│ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아이에이치엘㈜ │ 1993.10.19,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,본문,29.0,23%,뺌,☞ 본문 위치로 이동 (단위 : 백만원) 상호 │ 설립,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,상호,25.4,20%,애매,☞ 본문 위치로 이동 (단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,위치,22.9,18%,뺌,☞ 본문 위치로 이동 (단위 : 백만원) 상호 │ 설립일 │,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,이동,17.7,14%,뺌,☞ 본문 위치로 이동 (단위 : 백만원) 상호 │ 설립일 │ 주소,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,설립,12.5,10%,애매,본문 위치로 이동 (단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,총액,11.4,9%,애매,립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,근거,9.7,8%,뺌,주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아이에이치엘㈜ │ 1,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,연도,7.3,6%,애매,호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,여부,6.9,6%,뺌,도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아이에이치엘㈜ │ 1993.10.19 │,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,지배,5.2,4%,뺌,주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아이에이치엘,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,종속,4.3,3%,남김,최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아이에이치엘㈜ │ 1993.10.,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,관계,4.3,3%,뺌,│ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 현대아이에이치엘㈜,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,사업,4.0,3%,뺌,: 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │,,
XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),65,주요,3.1,3%,뺌,단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거,,
XII,계열회사현황(상세),계열회사 현황(상세),64,회사수,127.0,100%,남김,31일 │ ) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 12 │,,
XII,계열회사현황(상세),계열회사 현황(상세),64,기업명,75.3,59%,남김,) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 12 │ 현대자동차,,
XII,계열회사현황(상세),계열회사 현황(상세),64,상장여부,58.5,46%,남김,5년 12월 31일 │ ) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │,,
XII,계열회사현황(상세),계열회사 현황(상세),64,번호,44.9,35%,애매,사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 12 │ 현대자동차 │ 110111-,,
XII,계열회사현황(상세),계열회사 현황(상세),64,본문,29.0,23%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월,,
XII,계열회사현황(상세),계열회사 현황(상세),64,위치,22.9,18%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월 31,,
XII,계열회사현황(상세),계열회사 현황(상세),64,비상장,22.6,18%,애매,95 현대차증권 │ 110111-0019962 비상장 │ 62 │ 현대엔지니어링 │ 110111-2,,
XII,계열회사현황(상세),계열회사 현황(상세),64,등록,19.0,15%,애매,: 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 12 │ 현대자동차 │ 11011,,
XII,계열회사현황(상세),계열회사 현황(상세),64,이동,17.7,14%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월 31일 │,,
XII,계열회사현황(상세),계열회사 현황(상세),64,상장,10.1,8%,애매,5년 12월 31일 │ ) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장,,
XII,계열회사현황(상세),계열회사 현황(상세),64,기준일,7.6,6%,뺌,☞ 본문 위치로 이동 (기준일 : │ 2025년 12월 31일 │ ) │ (,,
XII,계열회사현황(상세),계열회사 현황(상세),64,법인,7.1,6%,뺌,위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 12 │ 현대자동차 │ 110,,
XII,계열회사현황(상세),계열회사 현황(상세),64,여부,6.9,5%,뺌,12월 31일 │ ) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │,,
XII,계열회사현황(상세),계열회사 현황(상세),64,31,4.4,3%,뺌,위치로 이동 (기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 사) 상장여부 │ 회사,,
XII,계열회사현황(상세),계열회사 현황(상세),64,12,3.1,2%,뺌,본문 위치로 이동 (기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 사) 상장여부,,
XII,연구개발실적(상세),연구개발실적(상세),11,구현,95.0,13%,애매,- ADAS_PRK 2 제어기에 통합하여 기능 구현 완료 │ HKMC 및 글로벌 OE의 기능 요구,,
