작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
,XII,주요상품ㆍ서비스(6)방카슈랑스(상세),주요 상품ㆍ서비스 (6) 방카슈랑스(상세),1,,,1,title,1,1,2905,1,XII/9:1,20,탄탄하:1672.0:20% 치아:1672.0:20% 입원:1672.0:20% 엔젤:1672.0:20% 심플:1672.0:20% 변액연금:1672.0:20% 변액:1672.0:20% 간병:1672.0:20% 2509:1672.0:20% 2506:1672.0:20% 2503:1672.0:20% 정석:1393.3:17% VIP:1393.3:17% 플래티넘:1194.3:14% iM:1194.3:14% MAX:1194.3:14% 보너스:1045.0:12% PLUS:1045.0:12% 친구:928.9:11% 치매:928.9:11%,1672.0,,"탄탄하, 치아, 입원, 엔젤, 심플, 변액연금, 변액, 간병, 정석, VIP, 플래티넘, iM, MAX, 보너스, PLUS, 친구, 치매","2509, 2506, 2503",2509(잡음) 2506(잡음) 2503(잡음),,,,
,XII,주요상품ㆍ서비스(7)PB/GOLD&WISE전용상품(상세),주요 상품ㆍ서비스 (7) PB/GOLD&WISE 전용상품(상세),1,,,1,title,1,1,399,1,XII/10:1,20,피델리티:1672.0:20% BGF:1393.3:17% 템플턴:1045.0:12% 이머징:760.0:9% 상품명:760.0:9% 테마:643.1:8% PB:557.3:7% Best:334.4:4% 운용사:309.6:4% MMF:309.6:4% 블랙:288.3:3% 중남미:238.9:3% 마켓:225.9:3% 니즈:116.1:1% AB:108.6:1% 국공채:93.9:1% 헬스케어:84.4:1% 밸류:82.0:1% 특징:71.5:1% 외국:70.3:1%,1672.0,PB,"피델리티, BGF, 템플턴, 이머징, 상품명, 테마, Best, 운용사, MMF, 블랙, 중남미, 마켓, 니즈, AB, 국공채, 헬스케어, 밸류, 특징, 외국",,PB(절 이름),,,,
,XII,주요상품ㆍ서비스(8)전자금융(상세),주요 상품ㆍ서비스 (8) 전자금융(상세),1,,,1,title,1,1,1340,1,XII/11:1,20,지갑:1672.0:20% 절세:1672.0:20% 오늘:1672.0:20% 신분증:1672.0:20% 관람:1672.0:20% 출금:1393.3:17% 안드로이드:1393.3:17% 메뉴:1194.3:14% 실버:1045.0:12% 비서:1045.0:12% 로그인:1045.0:12% OS:1045.0:12% ARS:1045.0:12% 박물관:928.9:11% My:928.9:11% 패밀리:836.0:10% 티머니:836.0:10% 편의점:696.7:8% ISA:696.7:8% 환전:643.1:8%,1672.0,,"지갑, 절세, 오늘, 신분증, 관람, 출금, 안드로이드, 메뉴, 실버, 비서, 로그인, OS, ARS, 박물관, My, 패밀리, 티머니, 편의점, ISA, 환전",,,,,,
,XII,증권거래현황(상세),증권거래현황(상세),1,,,1,title,1,1,2549,1,XII/12:1,20,"기타증권:1672.0:20% 5,734:1672.0:20% 국민주택채권:1393.3:17% 954,688:1393.3:17% 8,034:1393.3:17% 3,238:1393.3:17% 16,637:1393.3:17% 코넥스:1194.3:14% 외화증권:1194.3:14% 3,593:1194.3:14% 1,285:1194.3:14% 4,150:928.9:11% 3,767:836.0:10% 1,105:836.0:10% 1,730:760.0:9% 678:696.7:8% 1,177:696.7:8% 1,109:696.7:8% ELS:643.1:8% 1,579:597.1:7%",1672.0,,"기타증권, 국민주택채권, 코넥스, 외화증권, ELS","5,734, 954,688, 8,034, 3,238, 16,637, 3,593, 1,285, 4,150, 3,767, 1,105, 1,730, 678, 1,177, 1,109, 1,579","5,734(잡음) 954,688(잡음) 8,034(잡음) 3,238(잡음) 16,637(잡음) 3,593(잡음) 1,285(잡음) 4,150(잡음) 3,767(잡음) 1,105(잡음) 1,730(잡음) 678(잡음) 1,177(잡음) 1,109(잡음) 1,579(잡음)",,,,
,XII,장내파생상품거래현황(상세),장내파생상품거래현황(상세),1,,,1,title,1,1,2192,1,XII/13:1,20,"국내계:1672.0:20% 7,252:1672.0:20% 6,881:1672.0:20% 5,941:1672.0:20% 1,098:1393.3:17% 농산물:1194.3:14% 8,241:1194.3:14% 2,662:1194.3:14% 10,190:1194.3:14% 10,168:1045.0:12% 2,862:928.9:11% 2,394:928.9:11% 옵션계:836.0:10% 823:696.7:8% 1,949:643.1:8% 1,839:597.1:7% 1,338:557.3:7% 통화선물:522.5:6% 귀금속:522.5:6% 893:522.5:6%",1672.0,,"국내계, 농산물, 옵션계, 통화선물, 귀금속","7,252, 6,881, 5,941, 1,098, 8,241, 2,662, 10,190, 10,168, 2,862, 2,394, 823, 1,949, 1,839, 1,338, 893","7,252(잡음) 6,881(잡음) 5,941(잡음) 1,098(잡음) 8,241(잡음) 2,662(잡음) 10,190(잡음) 10,168(잡음) 2,862(잡음) 2,394(잡음) 823(잡음) 1,949(잡음) 1,839(잡음) 1,338(잡음) 893(잡음)",,,,
,XII,투자운용인력현황(상세),투자운용인력현황(상세),1,,,1,title,1,1,21969,1,XII/14:1,20,"재무관리:1672.0:20% 신문방송학:1672.0:20% 부경대:1672.0:20% 대구대:1672.0:20% 노원:1672.0:20% 김호:1672.0:20% 김준:1672.0:20% 김민철:1672.0:20% 경남대:1672.0:20% Community:1672.0:20% 3,409:1672.0:20% 3,214:1672.0:20% 현대증권:1393.3:17% 우연:1393.3:17% 연세:1393.3:17% 양재:1393.3:17% 신승:1393.3:17% 송파:1393.3:17% 부부장:1393.3:17% 독문학:1393.3:17%",1672.0,,"재무관리, 신문방송학, 부경대, 대구대, 노원, 김호, 김준, 김민철, 경남대, Community, 현대증권, 우연, 연세, 양재, 신승, 송파, 부부장, 독문학","3,409, 3,214","3,409(잡음) 3,214(잡음)",,,,
,XII,일임형Wrap상품(상세),일임형 Wrap상품(상세),1,,,1,title,1,1,6827,1,XII/15:1,20,피델리티:1672.0:20% 코스피:1672.0:20% 절세:1672.0:20% 유연하:1672.0:20% 변곡점:1672.0:20% 로보어드바이저:1672.0:20% MOA:1672.0:20% 주식형:1393.3:17% 씨앗:1393.3:17% 성장기:1393.3:17% 배당주:1393.3:17% 단기채:1393.3:17% VIP:1393.3:17% 국내주식:1194.3:14% EMP:1194.3:14% 프라임:1045.0:12% 시그니처:1045.0:12% 테크놀로지:928.9:11% 신개념:928.9:11% 고배당:928.9:11%,1672.0,,"피델리티, 코스피, 절세, 유연하, 변곡점, 로보어드바이저, MOA, 주식형, 씨앗, 성장기, 배당주, 단기채, VIP, 국내주식, EMP, 프라임, 시그니처, 테크놀로지, 신개념, 고배당",,,,,,
,XII,신용파생상품거래현황(상세),신용파생상품 거래현황(상세),1,,,1,title,1,1,5721,1,XII/16:1,20,"제팔:1393.3:17% CLN:1393.3:17% 아세아:1194.3:14% 아산나눔재단:1194.3:14% 140,000,000,000:1194.3:14% 현대해상:1045.0:12% 상품종류:1045.0:12% 77,500,000:1045.0:12% Index:928.9:11% 유진투자증권:836.0:10% 준거:760.0:9% 부산은행:643.1:8% CDS:643.1:8% 45,000,000:643.1:8% 3,000,000,000:643.1:8% 골드만삭스:597.1:7% 70,000,000,000:597.1:7% 교보증권:557.3:7% 4,000,000,000:557.3:7% 매수자:491.8:6%",1393.3,,"제팔, CLN, 아세아, 아산나눔재단, 현대해상, 상품종류, Index, 유진투자증권, 준거, 부산은행, CDS, 골드만삭스, 교보증권, 매수자","140,000,000,000, 77,500,000, 45,000,000, 3,000,000,000, 70,000,000,000, 4,000,000,000","140,000,000,000(잡음) 77,500,000(잡음) 45,000,000(잡음) 3,000,000,000(잡음) 70,000,000,000(잡음) 4,000,000,000(잡음)",,,,
,XII,통화선도계약현황(상세),통화선도계약 현황(상세),1,,,1,title,1,1,715,1,XII/4:1,20,"계약체결목적:1393.3:17% 386,000:1393.3:17% 47,000:928.9:11% 53,000:760.0:9% 2,000,000:98.4:1% 매매목적:72.7:1% 1,000,000:69.7:1% 계약일:59.7:1% 통화선도:57.3:1% 계약금액:37.5:0% 본문:28.0:0% 거래상대방:21.9:0% 선도:20.8:0% 위치:20.1:0% 만기일:18.5:0% 비고:15.3:0% 상대방:14.7:0% 이동:14.3:0% 매도:13.8:0% 은행:12.7:0%",1393.3,"통화선도, 선도","계약체결목적, 매매목적, 계약일, 계약금액, 거래상대방, 만기일, 비고, 상대방, 매도, 은행","386,000, 47,000, 53,000, 2,000,000, 1,000,000, 본문, 위치, 이동","386,000(잡음) 47,000(잡음) 53,000(잡음) 2,000,000(잡음) 1,000,000(잡음) 통화선도(절 이름) 본문(일반어) 선도(절 이름) 위치(일반어) 이동(일반어)",,,,
,XII,연구개발실적,연구개발실적,1,,,1,title,1,1,28954,1,XII/4:1,20,피싱:1672.0:20% 포토:1672.0:20% 키워드:1672.0:20% 코딩:1672.0:20% 자막:1672.0:20% 유연하:1672.0:20% 역내:1672.0:20% 스캔:1672.0:20% 브라우저:1672.0:20% 라이브러리:1672.0:20% 라벨:1672.0:20% 다국어:1672.0:20% 관심사:1672.0:20% 게이밍:1672.0:20% best:1672.0:20% URL:1672.0:20% Scoring:1672.0:20% SDK:1672.0:20% Learning:1672.0:20% Community:1672.0:20%,1672.0,,"피싱, 포토, 키워드, 코딩, 자막, 유연하, 역내, 스캔, 브라우저, 라이브러리, 라벨, 다국어, 관심사, 게이밍, best, URL, Scoring, SDK, Learning, Community",,,,,,
,XII,포스코이앤씨수주현황(상세),포스코이앤씨 수주현황(상세),1,,,1,title,1,1,10559,1,XII/4:1,20,"해운대:1672.0:20% 캠프:1672.0:20% 안동:1672.0:20% 신안산선:1672.0:20% 송도국제도시:1672.0:20% 노원:1672.0:20% 기자:1672.0:20% 극동:1672.0:20% 괴정:1672.0:20% 59,377:1672.0:20% 4,988:1672.0:20% 30,590:1672.0:20% 166,950:1672.0:20% 캐피탈랜드코리아:1393.3:17% 우성:1393.3:17% 쌍용:1393.3:17% 산곡:1393.3:17% 복선:1393.3:17% 도마변동:1393.3:17% 데이터센터:1393.3:17%",1672.0,,"해운대, 캠프, 안동, 신안산선, 송도국제도시, 노원, 기자, 극동, 괴정, 캐피탈랜드코리아, 우성, 쌍용, 산곡, 복선, 도마변동, 데이터센터","59,377, 4,988, 30,590, 166,950","59,377(잡음) 4,988(잡음) 30,590(잡음) 166,950(잡음)",,,,
,XII,포스코에이앤씨수주현황(상세),포스코에이앤씨 수주현황(상세),1,,,1,title,1,1,4871,1,XII/5:1,20,"현대산업개발:1672.0:20% 퓨처그라프:1672.0:20% 영일만:1672.0:20% 송정동:1672.0:20% 가로:1672.0:20% 8,424:1672.0:20% 4,637:1672.0:20% 4,418:1672.0:20% 4,287:1672.0:20% 3,849:1672.0:20% 3,615:1672.0:20% 23,341:1672.0:20% 1,931:1672.0:20% 1,508:1672.0:20% 이드:1393.3:17% 양재:1393.3:17% 금강:1393.3:17% 6,603:1393.3:17% 4,642:1393.3:17% 2,784:1393.3:17%",1672.0,,"현대산업개발, 퓨처그라프, 영일만, 송정동, 가로, 이드, 양재, 금강","8,424, 4,637, 4,418, 4,287, 3,849, 3,615, 23,341, 1,931, 1,508, 6,603, 4,642, 2,784","8,424(잡음) 4,637(잡음) 4,418(잡음) 4,287(잡음) 3,849(잡음) 3,615(잡음) 23,341(잡음) 1,931(잡음) 1,508(잡음) 6,603(잡음) 4,642(잡음) 2,784(잡음)",,,,
,XII,연구개발담당조직(상세),연구개발 담당조직(상세),1,,,1,title,1,1,1306,1,XII/6:1,20,Field:1672.0:20% Analysis:1672.0:20% 광양제철소:1393.3:17% Seed:1393.3:17% 제선:1194.3:14% 기술전략:1194.3:14% OT:1194.3:14% 포스코에이앤씨:928.9:11% 리사이클링:928.9:11% Planning:928.9:11% 에너지소재:836.0:10% Zhangjiagang:760.0:9% CCUS:760.0:9% Agri:760.0:9% 포스코중타이에어솔루션:696.7:8% 포스코디엑스:696.7:8% 조정실:696.7:8% 기술연구원:696.7:8% Monitoring:696.7:8% 포스코엠텍:643.1:8%,1672.0,,"Field, Analysis, 광양제철소, Seed, 제선, 기술전략, OT, 포스코에이앤씨, 리사이클링, Planning, 에너지소재, Zhangjiagang, CCUS, Agri, 포스코중타이에어솔루션, 포스코디엑스, 조정실, 기술연구원, Monitoring, 포스코엠텍",,,,,,
,XII,주요연구개발과제및실적(상세),주요 연구개발과제 및 실적(상세),1,,,1,title,1,1,6817,1,XII/4:1,20,전소:1672.0:20% 방열:1672.0:20% 굴삭기:1672.0:20% platform:1672.0:20% NuScale:1672.0:20% Mini:1672.0:20% HIP:1672.0:20% Controller:1672.0:20% CCU:1672.0:20% 습식:1393.3:17% 냉매:1393.3:17% MM:1393.3:17% Autonomous:1393.3:17% 과제명:1194.3:14% 공용:1194.3:14% 감각:1194.3:14% Handling:1194.3:14% 하강:1045.0:12% system:1045.0:12% Small:1045.0:12%,1672.0,,"전소, 방열, 굴삭기, platform, NuScale, Mini, HIP, Controller, CCU, 습식, 냉매, MM, Autonomous, 과제명, 공용, 감각, Handling, 하강, system, Small",,,,,,
,XII,투자매매업무-증권거래현황(상세),투자매매업무 - 증권거래현황(상세),1,,,1,title,1,1,2490,1,XII/4:1,20,"기타증권:1672.0:20% 국민주택채권:1393.3:17% 6,151:1393.3:17% 15,987:1393.3:17% 코넥스:1194.3:14% 외화증권:1194.3:14% 979:1045.0:12% 4,666:1045.0:12% 4,212:1045.0:12% 7,350:928.9:11% 2,545:928.9:11% 3,818:836.0:10% 2,416:836.0:10% 1,514:836.0:10% 4,882:760.0:9% 1,430:696.7:8% ELS:643.1:8% 1,688:597.1:7% 1,016:557.3:7% 예금보험공사:522.5:6%",1672.0,,"기타증권, 국민주택채권, 코넥스, 외화증권, ELS, 예금보험공사","6,151, 15,987, 979, 4,666, 4,212, 7,350, 2,545, 3,818, 2,416, 1,514, 4,882, 1,430, 1,688, 1,016","6,151(잡음) 15,987(잡음) 979(잡음) 4,666(잡음) 4,212(잡음) 7,350(잡음) 2,545(잡음) 3,818(잡음) 2,416(잡음) 1,514(잡음) 4,882(잡음) 1,430(잡음) 1,688(잡음) 1,016(잡음)",,,,
,XII,투자매매업무-장내파생상품거래현황(상세),투자매매업무 - 장내파생상품거래현황(상세),1,,,1,title,1,1,2173,1,XII/5:1,20,"국내계:1672.0:20% 74,236:1672.0:20% 7,394:1672.0:20% 3,182:1672.0:20% 3,021:1672.0:20% 2,542:1672.0:20% 10,819:1672.0:20% 8,309:1393.3:17% 2,026:1393.3:17% 농산물:1194.3:14% 6,764:1194.3:14% 10,252:1194.3:14% 옵션계:836.0:10% 5,344:836.0:10% 4,991:836.0:10% 4,222:836.0:10% 6,291:760.0:9% 889:696.7:8% 1,177:696.7:8% 2,965:643.1:8%",1672.0,,"국내계, 농산물, 옵션계","74,236, 7,394, 3,182, 3,021, 2,542, 10,819, 8,309, 2,026, 6,764, 10,252, 5,344, 4,991, 4,222, 6,291, 889, 1,177, 2,965","74,236(잡음) 7,394(잡음) 3,182(잡음) 3,021(잡음) 2,542(잡음) 10,819(잡음) 8,309(잡음) 2,026(잡음) 6,764(잡음) 10,252(잡음) 5,344(잡음) 4,991(잡음) 4,222(잡음) 6,291(잡음) 889(잡음) 1,177(잡음) 2,965(잡음)",,,,
,XII,투자중개업무-금융투자상품의위탁매매및수수료현황(상세),투자중개업무 - 금융투자상품의 위탁매매 및 수수료 현황(상세),1,,,1,title,1,1,1607,1,XII/6:1,20,"기타증권:1672.0:20% 19,246:1672.0:20% 코넥스:1194.3:14% 외화증권:1194.3:14% 934:696.7:8% ELS:643.1:8% 2,247:597.1:7% 973:522.5:6% 1,498:522.5:6% 파생결합증권:464.4:6% 집합투자증권:380.0:5% 564:232.2:3% 코스닥시장:181.7:2% 신주인수권증서:154.8:2% 장내:95.0:1% 코스닥:88.0:1% 기업어음:87.1:1% 증서:70.3:1% 장외:69.1:1% 선물:60.6:1%",1672.0,,"기타증권, 코넥스, 외화증권, ELS, 파생결합증권, 집합투자증권, 코스닥시장, 신주인수권증서, 장내, 코스닥, 기업어음, 증서, 장외, 선물","19,246, 934, 2,247, 973, 1,498, 564","19,246(잡음) 934(잡음) 2,247(잡음) 973(잡음) 1,498(잡음) 564(잡음)",,,,
,XII,투자일임업무-투자운용인력현황(상세),투자일임업무 - 투자운용 인력현황(상세),1,,,1,title,1,1,66782,1,XII/7:1,20,"조영:1672.0:20% 국민대학교:1672.0:20% UNIST:1672.0:20% Sage:1672.0:20% OTC:1672.0:20% 6,815:1672.0:20% 4,988:1672.0:20% 4,547:1672.0:20% 2020.10:1672.0:20% 2018.08:1672.0:20% 2014.11:1672.0:20% 2010.08:1672.0:20% 2009.12:1672.0:20% 2008.08:1672.0:20% 2007.02:1672.0:20% 12,907:1672.0:20% 11,269:1672.0:20% 11,040:1672.0:20% 10,428:1672.0:20% 현대증권:1393.3:17%",1672.0,,"조영, 국민대학교, UNIST, Sage, OTC, 현대증권","6,815, 4,988, 4,547, 2020.10, 2018.08, 2014.11, 2010.08, 2009.12, 2008.08, 2007.02, 12,907, 11,269, 11,040, 10,428","6,815(잡음) 4,988(잡음) 4,547(잡음) 2020.10(잡음) 2018.08(잡음) 2014.11(잡음) 2010.08(잡음) 2009.12(잡음) 2008.08(잡음) 2007.02(잡음) 12,907(잡음) 11,269(잡음) 11,040(잡음) 10,428(잡음)",,,,
,XII,신탁업무-재무제표(상세),신탁업무 - 재무제표(상세),1,,,1,title,1,1,7885,1,XII/8:1,20,특별유보금:1672.0:20% 재산신탁:1672.0:20% 외화주식:1672.0:20% 기타증권:1672.0:20% 현재가치할인차금상각:1393.3:17% 학술:1393.3:17% 표지어음:1393.3:17% 파생상품거래예치금:1393.3:17% 주식형:1393.3:17% 외화채권:1393.3:17% 사채이자:1393.3:17% 기타대출:1393.3:17% 원화예치금:1194.3:14% 워런트:1194.3:14% 외화증권:1194.3:14% 외화예치금:1194.3:14% 양도성예금:1194.3:14% 금전채권신탁:1194.3:14% 할인어음:1045.0:12% 주가연계증권:1045.0:12%,1672.0,,"특별유보금, 재산신탁, 외화주식, 기타증권, 현재가치할인차금상각, 학술, 표지어음, 파생상품거래예치금, 주식형, 외화채권, 사채이자, 기타대출, 원화예치금, 워런트, 외화증권, 외화예치금, 양도성예금, 금전채권신탁, 할인어음, 주가연계증권",,,,,,
,XII,지식재산권보유현황(상세),지식재산권 보유현황(상세),1,,,1,title,1,1,3842,1,XII/5:1,20,프린터:1672.0:20% 슬라이딩:1672.0:20% 벽체:1672.0:20% 리프트:1672.0:20% 구조체:1672.0:20% 가열:1672.0:20% 판독:1393.3:17% 전단:1393.3:17% 반입:1393.3:17% 냉매:1393.3:17% 코너:1194.3:14% 중공:1194.3:14% 스택:1194.3:14% 레이아웃:1194.3:14% 다기능:1194.3:14% 스케줄:1045.0:12% 대칭:1045.0:12% 낙하:1045.0:12% 철골:928.9:11% 도면:928.9:11%,1672.0,,"프린터, 슬라이딩, 벽체, 리프트, 구조체, 가열, 판독, 전단, 반입, 냉매, 코너, 중공, 스택, 레이아웃, 다기능, 스케줄, 대칭, 낙하, 철골, 도면",,,,,,
,XII,이자율스왑의계약내용(상세),이자율스왑의 계약내용(상세),1,,,1,title,1,1,382,1,XII/4:1,20,"2027.12:760.0:9% 2026.08:760.0:9% 730,000:557.3:7% 계약처:491.8:6% 2022.05:464.4:6% 2022.04:380.0:5% 2024.08:363.5:4% 2025.04:220.0:3% KDB산업은행:209.0:2% 삼성카드:132.7:2% 2025.03:124.8:1% 계약내용:111.5:1% KDB:110.0:1% 250,000:84.4:1% 이자율스왑:78.9:1% 산업은행:65.3:1% 계약기간:53.2:1% 국민은행:40.0:0% 30,000:34.0:0% 스왑:33.7:0%",760.0,"계약내용, 이자율스왑, 스왑","계약처, KDB산업은행, 삼성카드, KDB, 산업은행, 계약기간, 국민은행","2027.12, 2026.08, 730,000, 2022.05, 2022.04, 2024.08, 2025.04, 2025.03, 250,000, 30,000","2027.12(잡음) 2026.08(잡음) 730,000(잡음) 2022.05(잡음) 2022.04(잡음) 2024.08(잡음) 2025.04(잡음) 2025.03(잡음) 계약내용(절 이름) 250,000(잡음) 이자율스왑(절 이름) 30,000(잡음) 스왑(절 이름)",,,,
,XII,예금상품별개요,예금상품별개요,1,,,1,title,1,1,2257,1,XII/4:1,20,주택청약종합저축:1672.0:20% 유학:1672.0:20% 아동:1672.0:20% 수급권자:1672.0:20% 기업자유예금:1672.0:20% 군인:1672.0:20% 표지어음:1393.3:17% 씨앗:1393.3:17% 개인종합자산관리계좌:1393.3:17% 지킴이:1194.3:14% 보육:1194.3:14% 금리연동형:1194.3:14% 공무원:1194.3:14% 초단기:1045.0:12% 면세점:1045.0:12% 프리미어:928.9:11% 목돈:928.9:11% My:928.9:11% Young:760.0:9% SOHO:760.0:9%,1672.0,,"주택청약종합저축, 유학, 아동, 수급권자, 기업자유예금, 군인, 표지어음, 씨앗, 개인종합자산관리계좌, 지킴이, 보육, 금리연동형, 공무원, 초단기, 면세점, 프리미어, 목돈, My, Young, SOHO",,,,,,
,XII,외환상품및서비스개요,외환상품 및 서비스 개요,1,,,1,title,1,1,4693,1,XII/5:1,20,포페이팅:1672.0:20% 크리에이터:1672.0:20% 유학:1672.0:20% 매입상품:1672.0:20% SWIFT:1672.0:20% SURE:1672.0:20% 해외여행:1393.3:17% 플루:1393.3:17% 직불:1194.3:14% 마일리지:1194.3:14% Multiple:1194.3:14% 보내:1045.0:12% 수입화물선취보증:928.9:11% 무신용장:928.9:11% 금고:928.9:11% 체류:836.0:10% 적하:836.0:10% 적립식:836.0:10% 수취인:836.0:10% 소지:836.0:10%,1672.0,,"포페이팅, 크리에이터, 유학, 매입상품, SWIFT, SURE, 해외여행, 플루, 직불, 마일리지, Multiple, 보내, 수입화물선취보증, 무신용장, 금고, 체류, 적하, 적립식, 수취인, 소지",,,,,,
,XII,주요펀드상품개요,주요 펀드 상품 개요,1,,,1,title,1,1,7672,1,XII/6:1,20,나스닥:1672.0:20% KCGI:1672.0:20% 2055:1672.0:20% 클래스:1393.3:17% 추종:1393.3:17% 주식형:1393.3:17% 악사:1393.3:17% 신영:1393.3:17% 부자:1393.3:17% 배당주:1393.3:17% 마음:1393.3:17% 단기채:1393.3:17% OCIO:1393.3:17% 인덱스:1194.3:14% 대체자산:1194.3:14% 국내주식:1194.3:14% EMP:1194.3:14% 파생형:1045.0:12% 초단기:1045.0:12% NASDAQ:1045.0:12%,1672.0,,"나스닥, KCGI, 클래스, 추종, 주식형, 악사, 신영, 부자, 배당주, 마음, 단기채, OCIO, 인덱스, 대체자산, 국내주식, EMP, 파생형, 초단기, NASDAQ",2055,2055(잡음),,,,
,XII,방카슈랑스상품개요,방카슈랑스 상품 개요,1,,,1,title,1,1,2039,1,XII/7:1,20,치아:1672.0:20% 엔젤:1672.0:20% 변액연금:1672.0:20% 변액:1672.0:20% 독특:1672.0:20% 간병:1672.0:20% 2509:1672.0:20% 2506:1672.0:20% 해외여행:1393.3:17% 겸비:1194.3:14% MAX:1194.3:14% 현대해상:1045.0:12% 실버:1045.0:12% 보너스:1045.0:12% 프리미어:928.9:11% 친구:928.9:11% 저축보험:928.9:11% 상해보험:928.9:11% 든든:928.9:11% 무배당:836.0:10%,1672.0,,"치아, 엔젤, 변액연금, 변액, 독특, 간병, 해외여행, 겸비, MAX, 현대해상, 실버, 보너스, 프리미어, 친구, 저축보험, 상해보험, 든든, 무배당","2509, 2506",2509(잡음) 2506(잡음),,,,
