작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
O,XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),,1,title,65,65,586378,1,XII/1:65,19,주요사업:67.2:54% 자산총액:64.5:52% 설립일:54.9:44% 주소:46.5:37% 주요종속회사:40.9:33% 본문:29.0:23% 상호:25.4:20% 위치:22.9:18% 이동:17.7:14% 설립:12.5:10% 총액:11.4:9% 근거:9.7:8% 연도:7.3:6% 여부:6.9:6% 지배:5.2:4% 종속:4.3:3% 관계:4.3:3% 사업:4.0:3% 주요:3.1:3%,67.2,,,
O,XII,계열회사현황(상세),계열회사 현황(상세),,1,title,64,64,699171,1,XII/2:64,15,회사수:127.0:100% 기업명:75.3:59% 상장여부:58.5:46% 번호:44.9:35% 본문:29.0:23% 위치:22.9:18% 비상장:22.6:18% 등록:19.0:15% 이동:17.7:14% 상장:10.1:8% 기준일:7.6:6% 법인:7.1:6% 여부:6.9:5% 31:4.4:3% 12:3.1:2%,127.0,,,
O,XII,연구개발실적(상세),연구개발실적(상세),연구개발 실적(상세) / 연구개발실적 (상세),3,title,11,11,219999,2,XII/4:9 XII/5:2,20,구현:95.0:13% 과제:45.3:6% 향상:33.8:5% 본문:29.0:4% 품질:28.8:4% AI:28.4:4% 위치:22.9:3% 시간:20.7:3% 활용:18.3:2% 이동:17.7:2% 기반:17.3:2% 효율:15.9:2% 연구:13.6:2% 확보:12.5:2% 기능:11.9:2% 개선:11.7:2% 강화:11.7:2% 기대:11.7:2% 이용:10.0:1% 시스템:9.7:1%,95.0,,,
,XII,수주상황(상세),수주상황(상세),,1,title,3,3,19929,1,XII/4:3,7,본문:29.0:1% 위치:22.9:1% 이동:17.7:1% 9:6.5:0% 사업:4.0:0% 4:3.4:0% 계약:3.4:0%,29.0,,,
,XII,경영상의주요계약(상세),경영상의 주요계약(상세),,1,title,2,2,10980,1,XII/4:2,15,아프리카:271.0:7% 아시아:53.5:1% 본문:29.0:1% 위치:22.9:1% 지역:18.2:0% 이동:17.7:0% 생산:12.1:0% 16:12.0:0% 매각:10.0:0% 체결:8.1:0% 20:8.0:0% 9:6.5:0% 4:3.4:0% 계약:3.4:0% 12:3.4:0%,271.0,,,
,XII,지적재산권보유현황(상세),지적재산권 보유현황(상세),지적재산권 보유 현황(상세),2,title,2,2,15837,1,XII/4:2,17,특허법:406.6:10% 근거법령:119.6:3% 소요:73.3:2% 방지:53.1:1% 인력:30.7:1% 본문:29.0:1% 위치:22.9:1% 법령:21.6:1% 장치:19.9:0% 에너지:17.8:0% 이동:17.7:0% 제조:14.8:0% 이용:13.7:0% 근거:9.7:0% 방법:7.6:0% 취득:3.9:0% 사용:3.5:0%,406.6,,,
,XII,(하나은행)e-금융서비스(상세),(하나은행) e-금융서비스(상세),,1,title,1,1,4867,1,XII/9:1,20,환전:1626.2:20% 주재원:1626.2:20% 신개념:1626.2:20% 수납:1626.2:20% 페이지:1355.2:17% 자금관리:1355.2:17% 습관:1355.2:17% 국문:1355.2:17% ic:1355.2:17% Needs:1355.2:17% 후원금:1161.6:14% 체험:1161.6:14% 내장:1161.6:14% Light:1161.6:14% 중계:1016.4:12% 종이:1016.4:12% 언어:1016.4:12% 어디:1016.4:12% 실명:1016.4:12% 물건:1016.4:12%,1626.2,,,
,XII,(하나은행)대출업무(상세),(하나은행) 대출업무(상세),,1,title,1,1,44793,1,XII/5:1,20,서민금융진흥원:1626.2:20% 재기:1355.2:17% 등록증:1355.2:17% 판매중:1161.6:14% 입점:1161.6:14% 동반성장론:1161.6:14% 서민:1016.4:12% 일자리:903.4:11% 중앙회:813.1:10% 기업대출:813.1:10% 진흥원:739.2:9% 확인서:677.6:8% 취약:677.6:8% 소상공인:677.6:8% 설비투자:677.6:8% 상공인:677.6:8% 대통령령:677.6:8% 동일인:625.5:8% 특별법:580.8:7% 부응:580.8:7%,1626.2,,,
,XII,(하나은행)방카슈랑스(상세),(하나은행) 방카슈랑스(상세),,1,title,1,1,1652,1,XII/8:1,20,치매:1626.2:20% 상해보험:1626.2:20% 든든:1626.2:20% 종신:1355.2:17% 재기:1355.2:17% 피보험자:1161.6:14% 장해:1016.4:12% 고수익:813.1:10% 종합보험:739.2:9% 소상공인:677.6:8% 상공인:677.6:8% 무관:677.6:8% 연금저축:625.5:8% 비과세:580.8:7% 급여액:508.2:6% 입출금:478.3:6% 특별계정:451.7:6% 인출:406.6:5% 순수:406.6:5% 질병:369.6:5%,1626.2,,,
,XII,(하나은행)신탁업무(상세),(하나은행) 신탁업무(상세),,1,title,1,1,3493,1,XII/6:1,20,학술:1626.2:20% 불특정금전신탁:1626.2:20% 플랜:1355.2:17% 적립식:1355.2:17% 자금관리:1355.2:17% 신탁상품:1355.2:17% 저당:1161.6:14% 운용수익:1161.6:14% 요양:1161.6:14% 금전신탁:1161.6:14% 위탁자:813.1:10% 신탁업:813.1:10% 상속:813.1:10% 기업대출:813.1:10% 추심:739.2:9% 개인연금:739.2:9% 가용:739.2:9% 심판:677.6:8% 급부:677.6:8% 합동:625.5:8%,1626.2,,,
,XII,(하나은행)예금업무(상세),(하나은행) 예금업무(상세),,1,title,1,1,41939,1,XII/4:1,20,트래블로그:1626.2:20% 마일리지:1626.2:20% 마음:1626.2:20% 기업부:1626.2:20% 기념:1626.2:20% 페이지:1355.2:17% 적립식:1355.2:17% 습관:1355.2:17% 서약:1355.2:17% 사랑:1355.2:17% 문자:1355.2:17% 판매중:1161.6:14% 미션:1161.6:14% 대한항공:1161.6:14% 기업체:1161.6:14% 후원:1016.4:12% 회신:1016.4:12% 직업:1016.4:12% 주년:1016.4:12% 실명:1016.4:12%,1626.2,,,
,XII,(하나은행)외환/수출입서비스(상세),(하나은행) 외환/수출입 서비스(상세),,1,title,1,1,4894,1,XII/7:1,20,수작업:1626.2:20% 상해보험:1626.2:20% SWIFT:1626.2:20% SMS:1626.2:20% ARS:1626.2:20% 저렴:1355.2:17% Nego:1355.2:17% IFC:1355.2:17% 캄보디아:1161.6:14% 우즈베키스탄:1161.6:14% 매일:1161.6:14% 경유:1161.6:14% Program:1161.6:14% 중계:1016.4:12% 종이:1016.4:12% 전신:1016.4:12% 위안화:1016.4:12% 환어음:903.4:11% 원화금액:903.4:11% 선적:903.4:11%,1626.2,,,
,XII,(하나저축은행)상품및서비스개요(상세),(하나저축은행) 상품 및 서비스 개요(상세),,1,title,1,1,4749,1,XII/11:1,20,대출기간:1626.2:20% 기업자유예금:1626.2:20% 정기적금:1355.2:17% 습관:1355.2:17% 개인종합자산관리계좌:1355.2:17% ISA:1355.2:17% IRP:1355.2:17% 하늘:1161.6:14% 평점:1161.6:14% 판매중:1161.6:14% 주인:1016.4:12% 지금:813.1:10% 예금상품:813.1:10% 일시상환:677.6:8% 소상공인:677.6:8% 상공인:677.6:8% 우대:625.5:8% 익일:580.8:7% 비과세:580.8:7% 자녀:542.1:7%,1626.2,,,
,XII,(하나증권)신용파생상품상세명세,(하나증권) 신용파생상품 상세명세,,1,title,1,1,26120,1,XII/12:1,20,"상품종류:1626.2:20% 보장매수자:1626.2:20% 보장매도자:1626.2:20% 모건스탠리:1626.2:20% NATIXIS:1626.2:20% 9,566:1626.2:20% 준거:1355.2:17% 씨티그룹:1355.2:17% 유안타증권:1161.6:14% Kingdom:1016.4:12% CDS:1016.4:12% BNK:1016.4:12% 43,047:1016.4:12% 28,698:1016.4:12% 14,349:903.4:11% Series:813.1:10% 한국전력:677.6:8% Swap:677.6:8% CHEMICAL:625.5:8% 한화투자증권:427.9:5%",1626.2,,,
,XII,(하나카드)신용카드상품(상세),(하나카드) 신용카드 상품(상세),,1,title,1,1,994,1,XII/10:1,20,트래블로그:1626.2:20% 약국:1626.2:20% 리터:1626.2:20% 스위치:1355.2:17% 면세:1355.2:17% 요양:1161.6:14% 상품권:1016.4:12% 학원:903.4:11% 부스터:903.4:11% CARE:903.4:11% 타입:739.2:9% 선호:739.2:9% 선불:739.2:9% 머니:739.2:9% Prime:739.2:9% 외식:677.6:8% 커피:625.5:8% 마트:625.5:8% 멤버십:580.8:7% 충전소:542.1:7%,1626.2,,,
,XII,국내설비현황(상세),국내설비 현황(상세),,1,title,1,1,13499,1,XII/4:1,20,"울산시:1626.2:20% 양산시:1626.2:20% 대전시:1626.2:20% 구로구:1626.2:20% 광주시:1626.2:20% 9,800:1626.2:20% 9,342:1626.2:20% 5,942:1626.2:20% 4,763:1626.2:20% 4,625:1626.2:20% 4,038:1626.2:20% 3,911:1626.2:20% 3,682:1626.2:20% 24,321:1626.2:20% 21,998:1626.2:20% 2,628:1626.2:20% 2,551:1626.2:20% 평택시:1355.2:17% 제주도:1355.2:17% 원주시:1355.2:17%",1626.2,,,
,XII,기타영업용설비(상세),기타 영업용 설비(상세),,1,title,1,1,2787,1,XII/5:1,20,"양산시:1626.2:20% 광주시:1626.2:20% 9,180:1626.2:20% 18,999:1626.2:20% 12,992:1626.2:20% 1,488:1626.2:20% 평택시:1355.2:17% 원주시:1355.2:17% 세종특별자치시:1355.2:17% 김해:1355.2:17% 김포시:1355.2:17% 경산:1355.2:17% 3,841:1355.2:17% 16,790:1355.2:17% 오산:1161.6:14% 김천시:1161.6:14% 김천:1161.6:14% 6,096:1161.6:14% 3,339:1161.6:14% 3,266:1161.6:14%",1626.2,,,
,XII,방카슈랑스상품개요,방카슈랑스 상품 개요,,1,title,1,1,2091,1,XII/7:1,20,프리미어:1626.2:20% 편하:1626.2:20% 상해보험:1626.2:20% 무배당:1626.2:20% 든든:1626.2:20% SOL:1626.2:20% 연금보험:1355.2:17% 교보:1355.2:17% MAX:1355.2:17% 요양:1161.6:14% 당뇨:1161.6:14% 고액:1016.4:12% 25.04:1016.4:12% 24.01:1016.4:12% 한화생명:903.4:11% 표적:903.4:11% 미니:903.4:11% Hi:903.4:11% Plus:813.1:10% 종합보험:739.2:9%,1626.2,,,
,XII,생산설비의현황(상세),생산설비의 현황(상세),,1,title,1,1,4608,1,XII/4:1,20,영등포:1626.2:20% 양산시:1626.2:20% 아산시:1626.2:20% 구로구:1626.2:20% SUPER:1626.2:20% NUTRACON:1626.2:20% Myanmar:1626.2:20% Jawa:1626.2:20% Erie:1626.2:20% Cambodia:1626.2:20% CAU:1626.2:20% 진천군:1355.2:17% 안산시:1355.2:17% 삼해상사:1355.2:17% HUNGARY:1355.2:17% Budapest:1355.2:17% 799:1355.2:17% 천일염:1161.6:14% 신의도:1161.6:14% 군산공장:1161.6:14%,1626.2,,,
,XII,신용파생상품명세,신용파생상품명세,,1,title,1,1,193943,1,XII/8:1,20,"상품종류:1626.2:20% 보장매수자:1626.2:20% 보장매도자:1626.2:20% NATIXIS:1626.2:20% 준거:1355.2:17% Natixis:1355.2:17% JPMorgan:1161.6:14% Paris:1016.4:12% CDS:1016.4:12% 43,047:1016.4:12% 28,698:1016.4:12% UBS:903.4:11% 14,349:903.4:11% 와이:739.2:9% 한국전력:677.6:8% 투어:625.5:8% 알파:542.1:7% N.A.:508.2:6% Chase:508.2:6% 현대커머셜:387.2:5%",1626.2,,,
,XII,신탁업무-재무제표(상세),신탁업무 - 재무제표(상세),,1,title,1,1,8827,1,XII/8:1,20,학술:1626.2:20% 타점:1626.2:20% 외화주식:1626.2:20% 불특정금전신탁:1626.2:20% 매입어음:1626.2:20% 파생상품거래예치금:1355.2:17% 주가연계증권:1355.2:17% 장내파생상품:1355.2:17% 워런트:1355.2:17% 기타차입금:1355.2:17% 차입유가증권:1161.6:14% 저당:1161.6:14% 외화채권:1161.6:14% 금전신탁:1161.6:14% 신용보증기금:1016.4:12% 발행어음:1016.4:12% 할인어음:903.4:11% 입출금식:903.4:11% 어음할인:903.4:11% 관리형:903.4:11%,1626.2,,,
,XII,연구개발담당조직(상세),연구개발 담당조직(상세),,1,title,1,1,1396,1,XII/6:1,20,기술전략:1626.2:20% Quality:1626.2:20% 포스코중타이에어솔루션:1355.2:17% CCUS:1355.2:17% 포스코엠텍:1161.6:14% 제선:1161.6:14% 음극:1161.6:14% 에너지소재:1161.6:14% Zhangjiagang:1161.6:14% 포스코디엑스:1016.4:12% Production:1016.4:12% Monitoring:1016.4:12% Commercial:1016.4:12% Agri:1016.4:12% 기술연구원:903.4:11% 조정실:813.1:10% 컬러:739.2:9% 도금:739.2:9% 기술연구소:739.2:9% 전략실:677.6:8%,1626.2,,,
,XII,연구개발실적,연구개발실적,,1,title,1,1,30238,1,XII/4:1,20,최적화:1626.2:20% 이중화:1626.2:20% 소모:1626.2:20% 녹화:1626.2:20% 구도:1626.2:20% WiFi:1626.2:20% VR:1626.2:20% 해상도:1355.2:17% 테마:1355.2:17% 저장소:1355.2:17% 오버:1355.2:17% 압축:1355.2:17% 손쉽:1355.2:17% 사이드:1355.2:17% 몰입:1355.2:17% 메타:1355.2:17% 고해상도:1355.2:17% Super:1355.2:17% 캐스트:1161.6:14% 체험:1161.6:14%,1626.2,,,
,XII,연구개발진행현황,연구개발 진행 현황,,1,title,1,1,12347,1,XII/5:1,20,패스트:1626.2:20% 신개념:1626.2:20% 삼중:1626.2:20% 간염:1626.2:20% HM:1626.2:20% Glucagon:1626.2:20% 트랙:1355.2:17% 에피노페그듀타이드:1355.2:17% 식약처:1355.2:17% LAPS:1355.2:17% 당뇨:1161.6:14% Stanley:1161.6:14% GCG:1161.6:14% EMA:1161.6:14% 시장규모:1016.4:12% 투여:903.4:11% 수용체:903.4:11% 기전:903.4:11% LA:903.4:11% IND:903.4:11%,1626.2,,,
,XII,예금상품별개요,예금상품별개요,,1,title,1,1,2313,1,XII/4:1,20,프리미어:1626.2:20% 편하:1626.2:20% 보육:1626.2:20% 면세점:1626.2:20% 기업자유예금:1626.2:20% SOL:1626.2:20% 플랜:1355.2:17% 사랑:1355.2:17% 부금:1355.2:17% 거액:1355.2:17% 개인종합자산관리계좌:1355.2:17% SOHO:1355.2:17% ISA:1355.2:17% 체크:1016.4:12% 스크랩:1016.4:12% 박스:1016.4:12% 통장:903.4:11% 인천시:903.4:11% 베이직:903.4:11% 뱅킹:903.4:11%,1626.2,,,
,XII,외환상품및서비스개요,외환상품 및 서비스 개요,,1,title,1,1,4799,1,XII/5:1,20,환전:1626.2:20% 해외주식:1626.2:20% 적하:1626.2:20% 수입화물선취보증:1626.2:20% 무신용장:1626.2:20% 마일리지:1626.2:20% SWIFT:1626.2:20% SOL:1626.2:20% 체류:1355.2:17% 적립식:1355.2:17% 저렴:1355.2:17% Needs:1355.2:17% 증명서:1161.6:14% 선취:1161.6:14% 대한항공:1161.6:14% 체크:1016.4:12% 전신:1016.4:12% 미제출:1016.4:12% 마스터:1016.4:12% 환어음:903.4:11%,1626.2,,,
,XII,이자율스왑의계약내용(상세),이자율스왑의 계약내용(상세),,1,title,1,1,428,1,XII/4:1,20,"2027.12:1016.4:12% 2026.08:1016.4:12% 계약처:813.1:10% 730,000:677.6:8% 2022.05:625.5:8% 2024.08:508.2:6% 2022.04:478.3:6% KDB산업은행:290.4:4% 2025.04:290.4:4% 계약내용:239.1:3% 2025.03:173.0:2% 삼성카드:165.9:2% 250,000:159.4:2% KDB:153.4:2% 이자율스왑:133.3:2% 산업은행:86.5:1% 계약기간:71.3:1% 국민은행:53.1:1% 30,000:52.8:1% 전액:50.2:1%",1016.4,,,
,XII,주요상품및서비스(상세),주요 상품 및 서비스(상세),,1,title,1,1,10417,1,XII/4:1,20,시행자:1626.2:20% 금전채권신탁:1626.2:20% ELS:1626.2:20% 자금관리:1355.2:17% 의뢰:1355.2:17% 신탁상품:1355.2:17% 구조화금융:1355.2:17% 개인종합자산관리계좌:1355.2:17% ISA:1355.2:17% IRP:1355.2:17% CRS:1355.2:17% Based:1355.2:17% 태블릿:1161.6:14% 상품명:1161.6:14% 기업체:1161.6:14% Principal:1161.6:14% Light:1161.6:14% KRX:1161.6:14% 주인:1016.4:12% 사단:1016.4:12%,1626.2,,,
,XII,주요설비현황(상세),주요 설비 현황(상세),,1,title,1,1,2715,1,XII/4:1,20,"한진:1626.2:20% 시흥:1626.2:20% 서산:1626.2:20% 상주:1626.2:20% 경매장:1626.2:20% 9,610:1626.2:20% 5,334:1626.2:20% 2,886:1626.2:20% 전주:1355.2:17% 영남:1355.2:17% HMC:1355.2:17% 943:1355.2:17% 3,610:1355.2:17% 10,252:1355.2:17% 10,241:1355.2:17% 10,151:1355.2:17% 1,959:1355.2:17% 1,192:1355.2:17% 현대그린푸드:1161.6:14% 영업소:1161.6:14%",1626.2,,,
,XII,주요연구개발과제및실적(상세),주요 연구개발과제 및 실적(상세),,1,title,1,1,7519,1,XII/4:1,20,코팅:1626.2:20% Small:1626.2:20% MM:1626.2:20% Autonomous:1626.2:20% 프린팅:1355.2:17% 지게차:1355.2:17% 연소:1355.2:17% Turn:1355.2:17% Handling:1355.2:17% 과제명:1161.6:14% system:1161.6:14% Track:1161.6:14% MEX:1161.6:14% Base:1161.6:14% 조종:1016.4:12% model:1016.4:12% Utility:1016.4:12% Monitoring:1016.4:12% Material:1016.4:12% 전동화:903.4:11%,1626.2,,,
,XII,주요연구개발실적(상세),주요 연구개발 실적(상세),,1,title,1,1,2915,1,XII/4:1,20,챗봇:1626.2:20% 재구성:1626.2:20% 모달:1626.2:20% PoC:1626.2:20% Layer:1626.2:20% 아키텍처:1355.2:17% 반사:1355.2:17% View:1355.2:17% CI:1355.2:17% 제어기:1161.6:14% 과제명:1161.6:14% 애플리케이션:1016.4:12% 관절:1016.4:12% HW:1016.4:12% 정합:903.4:11% 리뷰:903.4:11% 로컬:813.1:10% 도메인:813.1:10% Web:813.1:10% Phase:813.1:10%,1626.2,,,
,XII,주요지적재산권현황(상세),주요 지적재산권 현황(상세),,1,title,1,1,19765,1,XII/6:1,20,재순환:1626.2:20% 이중화:1626.2:20% 공해:1626.2:20% Dual:1626.2:20% 패밀리:1355.2:17% 체류:1355.2:17% 정확도:1355.2:17% 원심:1355.2:17% 연소:1355.2:17% 압축:1355.2:17% 라이다:1355.2:17% memory:1355.2:17% CONTROL:1355.2:17% 2037:1355.2:17% 중화:1161.6:14% 나오:1161.6:14% system:1161.6:14% 2036:1161.6:14% 무장:1016.4:12% 동작:1016.4:12%,1626.2,,,
,XII,주요특허현황(상세),주요 특허 현황(상세),,1,title,1,1,5804,1,XII/5:1,20,휘발:1626.2:20% 프로토콜:1626.2:20% 직렬:1626.2:20% 인터페이스:1626.2:20% 송신:1626.2:20% 세그먼트:1626.2:20% To:1626.2:20% Time:1626.2:20% 출발:1355.2:17% 스케줄:1355.2:17% 스위치:1355.2:17% 라이다:1355.2:17% 우선순위:1161.6:14% 검출:1161.6:14% 클러스터:1016.4:12% Code:1016.4:12% 송수신:903.4:11% 링크:903.4:11% 판정:813.1:10% 테이블:813.1:10%,1626.2,,,
,XII,주요펀드상품개요,주요 펀드 상품 개요,,1,title,1,1,7978,1,XII/6:1,20,"편하:1626.2:20% 배당주:1626.2:20% 마음:1626.2:20% 등락:1626.2:20% 대체자산:1626.2:20% 고배당:1626.2:20% TDF:1355.2:17% 성과보수:813.1:10% 주식관련:739.2:9% 브레인:739.2:9% 레벨:739.2:9% 한미:677.6:8% 재간접형:677.6:8% 커버:625.5:8% 채권형:625.5:8% 스노우:625.5:8% 집합투자증권:580.8:7% 1,070:580.8:7% 내외:542.1:7% 크레딧:451.7:6%",1626.2,,,
,XII,지식재산권보유현황(상세),지식재산권 보유현황(상세),,1,title,1,1,4362,1,XII/5:1,20,중공:1626.2:20% 반입:1626.2:20% 다기능:1626.2:20% 낙하:1626.2:20% 기둥:1626.2:20% 지게차:1355.2:17% 스케줄:1355.2:17% 교정:1355.2:17% 캐스트:1161.6:14% 철골:1161.6:14% 유닛:1161.6:14% 가이드:1161.6:14% 프레임:1016.4:12% 이산화탄소:1016.4:12% 유체:1016.4:12% 수전해:1016.4:12% 수전:1016.4:12% 박스:1016.4:12% 액체:903.4:11% 재이용:813.1:10%,1626.2,,,
,XII,통화선도계약현황(상세),통화선도계약 현황(상세),,1,title,1,1,911,1,XII/4:1,20,"47,000:1626.2:20% 매매목적:142.6:2% 2,000,000:129.1:2% 계약일:100.4:1% 통화선도:92.4:1% 1,000,000:85.6:1% 계약금액:48.7:1% 선도:30.6:0% 본문:29.0:0% 만기일:28.4:0% 거래상대방:27.4:0% 위치:22.9:0% 매도:19.3:0% 비고:18.4:0% 상대방:17.9:0% 이동:17.7:0% 매매:17.7:0% 은행:17.0:0% USD:14.1:0% 통화:12.7:0%",1626.2,,,
,XII,투자매매업무-장내파생상품거래현황(상세),투자매매업무 - 장내파생상품거래현황(상세),,1,title,1,1,3033,1,XII/5:1,20,"8,309:1626.2:20% 6,764:1626.2:20% 2,179:1626.2:20% 2,026:1355.2:17% 10,252:1355.2:17% 5,344:1161.6:14% 889:1016.4:12% 6,291:1016.4:12% 1,666:1016.4:12% 1,177:1016.4:12% 4,991:903.4:11% 4,222:903.4:11% 상품선물:813.1:10% 2,965:739.2:9% 1,141:739.2:9% 1,123:739.2:9% 통화선물:677.6:8% 귀금속:677.6:8% 554:508.2:6% 국채:427.9:5%",1626.2,,,
,XII,투자매매업무-증권거래현황(상세),투자매매업무 - 증권거래현황(상세),,1,title,1,1,3114,1,XII/4:1,20,"코넥스:1626.2:20% ELS:1626.2:20% 4,666:1626.2:20% 1,016:1626.2:20% 7,350:1355.2:17% 4,212:1355.2:17% 15,987:1355.2:17% 1,514:1355.2:17% 939:1016.4:12% 3,818:1016.4:12% 2,545:1016.4:12% 2,416:1016.4:12% 1,430:1016.4:12% 4,882:903.4:11% 997:813.1:10% 예금보험공사:739.2:9% 1,688:739.2:9% 산금채:677.6:8% 파생결합증권:625.5:8% 집합투자증권:580.8:7%",1626.2,,,
,XII,투자일임업무-투자운용인력현황(상세),투자일임업무 - 투자운용 인력현황(상세),,1,title,1,1,81524,1,XII/7:1,20,추진단:1626.2:20% 영남대학교:1626.2:20% 숭실대:1626.2:20% 대체자산:1626.2:20% UNIST:1626.2:20% FI:1626.2:20% 2022.08:1626.2:20% 2021.08:1626.2:20% 2020.09:1626.2:20% 2019.09:1626.2:20% 2019.08:1626.2:20% 2018.12:1626.2:20% 2018.11:1626.2:20% 2016.02:1626.2:20% 2011.07:1626.2:20% 2010.08:1626.2:20% 2009.12:1626.2:20% 숙명여자대학교:1355.2:17% 2019.03:1355.2:17% 2011.02:1355.2:17%,1626.2,,,
,XII,투자중개업무-금융투자상품의위탁매매및수수료현황(상세),투자중개업무 - 금융투자상품의 위탁매매 및 수수료 현황(상세),,1,title,1,1,2051,1,XII/6:1,20,"코넥스:1626.2:20% ELS:1626.2:20% 19,246:1626.2:20% 934:1161.6:14% 2,247:1016.4:12% 1,498:903.4:11% 973:739.2:9% 파생결합증권:625.5:8% 집합투자증권:580.8:7% 564:353.5:4% 코스닥시장:225.9:3% 신주인수권증서:159.4:2% 기업어음:109.9:1% 코스닥:107.0:1% 선물:93.5:1% 장외:85.6:1% 증서:80.5:1% 장내:70.1:1% 유가증권시장:53.5:1% 54:52.1:1%",1626.2,,,
,XII,특허권및특허출원,특허권 및 특허출원,,1,title,1,1,6586,1,XII/3:1,20,억제제:1626.2:20% 고농도:1626.2:20% DNA:1626.2:20% 산학연:1355.2:17% 핵산:1161.6:14% 증강:1161.6:14% 얼굴:903.4:11% 피부:813.1:10% 발명:813.1:10% 천연:739.2:9% 고분자:677.6:8% 분해:625.5:8% 레이:625.5:8% 함유:580.8:7% 분자:580.8:7% 온도:542.1:7% 농도:542.1:7% 세포:508.2:6% 제제:478.3:6% 이탈리아:478.3:6%,1626.2,,,
,XII,특허권보유현황(상세),특허권 보유현황(상세),,1,title,1,1,53401,1,XII/5:1,20,패드:1626.2:20% 컨버터:1626.2:20% 에어백:1626.2:20% 보드:1626.2:20% 사이드:1355.2:17% 브레이크:1355.2:17% 반사:1355.2:17% 라이다:1355.2:17% 간소:1355.2:17% Element:1355.2:17% 토크:1161.6:14% 유닛:1161.6:14% 가깝:1161.6:14% 조향:1016.4:12% 물체:1016.4:12% 마스터:1016.4:12% 동작:1016.4:12% 링크:903.4:11% 개방:903.4:11% Head:903.4:11%,1626.2,,,
,XII,포스코에이앤씨수주현황(상세),포스코에이앤씨 수주현황(상세),,1,title,1,1,5733,1,XII/5:1,20,"현대산업개발:1626.2:20% 서한:1626.2:20% 박물관:1626.2:20% Ph:1626.2:20% 3,682:1626.2:20% 2,736:1626.2:20% 2,440:1626.2:20% 2,325:1626.2:20% 2,261:1626.2:20% 2,162:1626.2:20% 2,036:1626.2:20% 1,818:1626.2:20% 1,718:1626.2:20% 1,421:1626.2:20% 평창:1355.2:17% CS:1355.2:17% 715:1355.2:17% 3,059:1355.2:17% 2,464:1355.2:17% 2,216:1355.2:17%",1626.2,,,
,XII,포스코이앤씨수주현황(상세),포스코이앤씨 수주현황(상세),,1,title,1,1,12545,1,XII/4:1,20,"서초:1626.2:20% 마을:1626.2:20% 남양주:1626.2:20% 한국동서발전:1355.2:17% 전주:1355.2:17% 시민:1355.2:17% 한국토지주택공사:1161.6:14% 오산:1161.6:14% 공원:1161.6:14% PFV:1161.6:14% 3,102:1161.6:14% 전철:1016.4:12% 방배:1016.4:12% 2033:1016.4:12% 주공:903.4:11% 성남:903.4:11% 블럭:903.4:11% 리모델링:903.4:11% 영통:813.1:10% 상봉:813.1:10%",1626.2,,,
